window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W18,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 149,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,19638.94,0.963894,0.056054,-0.238846,0.127734,0.438833,-0.081694,False,149
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,29947.46,1.994746,0.092681,-0.216885,0.142335,0.651149,-0.045067,False,62
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,14862.89,0.486289,0.032541,-0.435526,0.160149,0.203191,-0.105207,False,24
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,21197.92,1.119792,0.062593,-0.368986,0.180921,0.345969,-0.075155,False,11
W19,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,39955.68,2.995568,0.12949,-0.368986,0.201615,0.642263,-0.007613,False,1
W19,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 137,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,17904.82,0.790482,0.052538,-0.215823,0.124945,0.420487,-0.084566,False,137
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,29904.44,1.990444,0.101083,-0.216885,0.145286,0.695754,-0.03602,False,52
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,15337.68,0.533768,0.038316,-0.435526,0.166075,0.230714,-0.098788,False,22
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,21058.98,1.105898,0.067658,-0.368986,0.186141,0.363476,-0.069446,False,9
W20,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,30635.38,2.063538,0.113995,-0.368986,0.202531,0.56285,-0.037494,False,1
W20,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 125,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,MCD,Fair DCA,10000.0,10000.0,16056.44,0.605644,0.046717,-0.189343,0.120588,0.387411,-0.104771,False,125
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,24771.51,1.477151,0.091405,-0.216885,0.142805,0.640069,-0.060083,False,46
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,12232.26,0.223226,0.019618,-0.435526,0.16581,0.118319,-0.13187,False,22
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,16833.59,0.683359,0.051498,-0.368986,0.188884,0.272646,-0.09999,False,9
W21,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,29212.48,1.921248,0.121188,-0.368986,0.207159,0.584997,-0.031032,False,1
W21,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 113,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,14605.64,0.460564,0.04125,-0.189122,0.116141,0.355172,-0.11097,False,113
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,24689.11,1.468911,0.10124,-0.216885,0.146078,0.693056,-0.050979,False,42
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,12184.68,0.218468,0.021308,-0.435526,0.169073,0.126028,-0.130912,False,20
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,16101.53,0.610153,0.05214,-0.368986,0.192552,0.270785,-0.100079,False,7
W22,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,19666.4,0.96664,0.084105,-0.368986,0.214467,0.392157,-0.060609,False,1
W22,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 101,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,13497.76,0.349776,0.036462,-0.18886,0.111978,0.32562,-0.108251,False,101
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,16621.19,0.662119,0.062545,-0.216885,0.147775,0.423246,-0.082168,False,42
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,8373.02,-0.162698,-0.020979,-0.435526,0.173061,-0.121223,-0.165693,False,20
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,11481.44,0.148144,0.016632,-0.368986,0.198838,0.083645,-0.128082,False,7
W23,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,18871.26,0.887126,0.089915,-0.368986,0.215448,0.417342,-0.084338,False,1
W23,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 89,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,12562.81,0.256281,0.031417,-0.188529,0.108191,0.290382,-0.142837,False,89
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,15900.7,0.59007,0.064898,-0.216885,0.142774,0.454548,-0.109356,False,38
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,8568.91,-0.143109,-0.020722,-0.435526,0.174831,-0.118524,-0.194975,False,18
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,11017.23,0.101723,0.013221,-0.368986,0.197696,0.066875,-0.161033,False,7
W24,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,16157.07,0.615707,0.078144,-0.365594,0.223982,0.348886,-0.074311,False,1
W24,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 77,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,11895.81,0.189581,0.027599,-0.188123,0.106127,0.260058,-0.124856,False,77
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,12981.02,0.298102,0.041765,-0.216885,0.147709,0.282754,-0.11069,False,32
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,7585.04,-0.241496,-0.042422,-0.364552,0.178619,-0.2375,-0.194877,False,16
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,9432.66,-0.056734,-0.009118,-0.365594,0.20413,-0.044668,-0.161573,False,7
W25,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,15056.64,0.505664,0.079203,-0.190365,0.171853,0.460876,-0.07275,False,1
W25,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 65,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,MCD,Fair DCA,10000.0,10000.0,11089.11,0.108911,0.019442,-0.187513,0.104943,0.185259,-0.132511,False,65
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,12145.63,0.214563,0.036869,-0.151274,0.125258,0.294344,-0.115084,False,28
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,10269.42,0.026942,0.004964,-0.254297,0.151528,0.032759,-0.146989,False,14
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,11840.32,0.184032,0.031964,-0.238623,0.164957,0.193771,-0.119989,False,5
W26,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,11521.19,0.152119,0.032916,-0.190365,0.17614,0.186875,-0.085024,False,1
W26,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 53,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,10513.34,0.051334,0.011515,-0.186672,0.104497,0.110194,-0.106425,False,53
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,9732.27,-0.026773,-0.006188,-0.151274,0.124629,-0.049648,-0.124127,False,26
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,7858.05,-0.214195,-0.053638,-0.254297,0.151339,-0.354422,-0.171578,False,14
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,9060.09,-0.093991,-0.022322,-0.238623,0.16777,-0.133052,-0.140262,False,5
W27,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,11449.99,0.144999,0.04096,-0.190365,0.16927,0.241977,-0.188961,False,1
W27,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 41,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,10073.86,0.007386,0.002184,-0.185375,0.104847,0.02083,-0.227736,False,41
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,10671.43,0.067143,0.019453,-0.151274,0.120192,0.161849,-0.210467,False,20
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,8546.11,-0.145389,-0.04551,-0.254297,0.148768,-0.305911,-0.27543,False,10
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,9004.1,-0.09959,-0.030622,-0.238623,0.157855,-0.193991,-0.260542,False,5
W28,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,9963.54,-0.003646,-0.001536,-0.190365,0.180385,-0.008513,-0.218651,False,1
W28,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 29,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,9766.44,-0.023356,-0.009895,-0.183067,0.10472,-0.094493,-0.22701,False,29
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,9586.7,-0.04133,-0.017604,-0.151274,0.131702,-0.133666,-0.234719,False,14
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,8835.15,-0.116485,-0.050779,-0.190365,0.158646,-0.32008,-0.267894,False,8
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,7866.97,-0.213303,-0.096025,-0.238391,0.164906,-0.582302,-0.31314,False,3
